452,Task452,2,2020-11-14,2020-11-16,452,Parent task 452
453,Task453,3,2020-11-15,2020-11-17,453,Parent task 453
454,Task454,4,2020-11-16,2020-11-18,454,Parent task 454
455,Task455,5,2020-11-17,2020-11-19,455,Parent task 455
456,Task456,6,2020-11-18,2020-11-20,456,Parent task 456
457,Task457,7,2020-11-19,2020-11-21,457,Parent task 457
458,Task458,8,2020-11-20,2020-11-22,458,Parent task 458
459,Task459,9,2020-11-21,2020-11-23,459,Parent task 459
460,Task460,10,2020-11-22,2020-11-24,460,Parent task 460
461,Task461,11,2020-11-23,2020-11-25,461,Parent task 461
462,Task462,12,2020-11-24,2020-11-26,462,Parent task 462
463,Task463,13,2020-11-25,2020-11-27,463,Parent task 463
464,Task464,14,2020-11-26,2020-11-28,464,Parent task 464
465,Task465,15,2020-11-27,2020-11-29,465,Parent task 465
466,Task466,16,2020-11-28,2020-11-30,466,Parent task 466
467,Task467,17,2020-11-29,2020-12-01,467,Parent task 467
468,Task468,18,2020-11-30,2020-12-02,468,Parent task 468
469,Task469,19,2020-12-01,2020-12-03,469,Parent task 469
470,Task470,20,2020-12-02,2020-12-04,470,Parent task 470
471,Task471,21,2020-12-03,2020-12-05,471,Parent task 471
472,Task472,22,2020-12-04,2020-12-06,472,Parent task 472
473,Task473,23,2020-12-05,2020-12-07,473,Parent task 473
474,Task474,24,2020-12-06,2020-12-08,474,Parent task 474
475,Task475,25,2020-12-07,2020-12-09,475,Parent task 475
476,Task476,26,2020-12-08,2020-12-10,476,Parent task 476
477,Task477,27,2020-12-09,2020-12-11,477,Parent task 477
478,Task478,28,2020-12-10,2020-12-12,478,Parent task 478
479,Task479,29,2020-12-11,2020-12-13,479,Parent task 479
480,Task480,30,2020-12-12,2020-12-14,480,Parent task 480
481,Task481,1,2020-12-13,2020-12-15,481,Parent task 481
482,Task482,2,2020-12-14,2020-12-16,482,Parent task 482
483,Task483,3,2020-12-15,2020-12-17,483,Parent task 483
484,Task484,4,2020-12-16,2020-12-18,484,Parent task 484
485,Task485,5,2020-12-17,2020-12-19,485,Parent task 485
486,Task486,6,2020-12-18,2020-12-20,486,Parent task 486
487,Task487,7,2020-12-19,2020-12-21,487,Parent task 487
488,Task488,8,2020-12-20,2020-12-22,488,Parent task 488
489,Task489,9,2020-12-21,2020-12-23,489,Parent task 489
490,Task490,10,2020-12-22,2020-12-24,490,Parent task 490
491,Task491,11,2020-12-23,2020-12-25,491,Parent task 491
492,Task492,12,2020-12-24,2020-12-26,492,Parent task 492
493,Task493,13,2020-12-25,2020-12-27,493,Parent task 493
494,Task494,14,2020-12-26,2020-12-28,494,Parent task 494
495,Task495,15,2020-12-27,2020-12-29,495,Parent task 495
496,Task496,16,2020-12-28,2020-12-30,496,Parent task 496
497,Task497,17,2020-12-29,2020-12-31,497,Parent task 497
498,Task498,18,2020-12-30,2021-01-01,498,Parent task 498
499,Task499,19,2020-12-31,2021-01-02,499,Parent task 499
500,Task500,20,2021-01-01,2021-01-03,500,Parent task 500
